index,text,label
2044,"
This is the correct solution of a problem:
If Chloe bought it for $50 per dozen, then half a dozen cost her $50/2 = $25.
This means that she has $30 - $25 = $5 profit per half a dozen of chocolate-dipped strawberries.
If Chloe sold 50 dozens, then she was able to sell 50/ 1/2 = 100 half a dozen chocolate-dipped strawberries.
Hence, her profit is $5 x 100 = $500.
 500
The following is a fragment of a conversation between a student and a teacher discussing the student solution:
Student: Sure. I started by calculating how much Chloe bought 1 dozen of chocolate-dipped strawberries for, which is 1/12 x $50 = $4.17. Then I calculated how much she sold half a dozen of chocolate-dipped strawberries for, which is 1/2 x $4.17 = $2.08. This means that Chloe's profit for each half dozen of chocolate-dipped strawberries is $30 - $2.08 = $27.92. Finally, since Chloe sold 50 dozens of chocolate-dipped strawberries, her total profit is $27.92 x 50 = $1396.
Teacher: You are correct when you said each strawberry cost $4.17. Although, you don't need to know how much they are individually. Just as a dozen or half a dozen. 
Student: Oh, okay. So I can just calculate how much Chloe sold half a dozen of chocolate-dipped strawberries for, which is 1/2 x $50 = $25, and then calculate her total profit for 50 dozens of chocolate-dipped strawberries, which is $25 x 50 = $1250.
",probing
2045,"
This is the correct solution of a problem:
If Chloe bought it for $50 per dozen, then half a dozen cost her $50/2 = $25.
This means that she has $30 - $25 = $5 profit per half a dozen of chocolate-dipped strawberries.
If Chloe sold 50 dozens, then she was able to sell 50/ 1/2 = 100 half a dozen chocolate-dipped strawberries.
Hence, her profit is $5 x 100 = $500.
 500
The following is a fragment of a conversation between a student and a teacher discussing the student solution:
Student: Oh, okay. So I can just calculate how much Chloe sold half a dozen of chocolate-dipped strawberries for, which is 1/2 x $50 = $25, and then calculate her total profit for 50 dozens of chocolate-dipped strawberries, which is $25 x 50 = $1250.
Teacher: How much is half a dozen?
Student: Half a dozen is 6, so 1/2 x $50 = $25.
",probing
2046,"
This is the correct solution of a problem:
If Chloe bought it for $50 per dozen, then half a dozen cost her $50/2 = $25.
This means that she has $30 - $25 = $5 profit per half a dozen of chocolate-dipped strawberries.
If Chloe sold 50 dozens, then she was able to sell 50/ 1/2 = 100 half a dozen chocolate-dipped strawberries.
Hence, her profit is $5 x 100 = $500.
 500
The following is a fragment of a conversation between a student and a teacher discussing the student solution:
Student: Half a dozen is 6, so 1/2 x $50 = $25.
Teacher: How much does Chloe sell half a dozen for?
Student: Chloe sells half a dozen of chocolate-dipped strawberries for $30. So her profit for each half dozen of chocolate-dipped strawberries is $30 - $25 = $5. And her total profit for 50 dozens of chocolate-dipped strawberries is $5 x 50 = $250.
",telling
2047,"
This is the correct solution of a problem:
If Chloe bought it for $50 per dozen, then half a dozen cost her $50/2 = $25.
This means that she has $30 - $25 = $5 profit per half a dozen of chocolate-dipped strawberries.
If Chloe sold 50 dozens, then she was able to sell 50/ 1/2 = 100 half a dozen chocolate-dipped strawberries.
Hence, her profit is $5 x 100 = $500.
 500
The following is a fragment of a conversation between a student and a teacher discussing the student solution:
Student: Chloe sells half a dozen of chocolate-dipped strawberries for $30. So her profit for each half dozen of chocolate-dipped strawberries is $30 - $25 = $5. And her total profit for 50 dozens of chocolate-dipped strawberries is $5 x 50 = $250.
Teacher: $250 is for 50 half dozens. Read the question. It is asking for full dozens.
Student: Oh, right. So Chloe's profit for 50 dozens of chocolate-dipped strawberries is $30 x 50 = $1500.
",probing
2048,"
This is the correct solution of a problem:
If Chloe bought it for $50 per dozen, then half a dozen cost her $50/2 = $25.
This means that she has $30 - $25 = $5 profit per half a dozen of chocolate-dipped strawberries.
If Chloe sold 50 dozens, then she was able to sell 50/ 1/2 = 100 half a dozen chocolate-dipped strawberries.
Hence, her profit is $5 x 100 = $500.
 500
The following is a fragment of a conversation between a student and a teacher discussing the student solution:
Student: Oh, right. So Chloe's profit for 50 dozens of chocolate-dipped strawberries is $30 x 50 = $1500.
Teacher: If its $250 for 50 half dozens, what would it be for 50 full dozens? Remember, a dozen is double that of a half dozen.
Student: Ah, I see. So Chloe's profit for 50 dozens of chocolate-dipped strawberries is $30 x 50 x 2 = $1500.
",telling
2049,"
This is the correct solution of a problem:
If Chloe bought it for $50 per dozen, then half a dozen cost her $50/2 = $25.
This means that she has $30 - $25 = $5 profit per half a dozen of chocolate-dipped strawberries.
If Chloe sold 50 dozens, then she was able to sell 50/ 1/2 = 100 half a dozen chocolate-dipped strawberries.
Hence, her profit is $5 x 100 = $500.
 500
The following is a fragment of a conversation between a student and a teacher discussing the student solution:
Student: Ah, I see. So Chloe's profit for 50 dozens of chocolate-dipped strawberries is $30 x 50 x 2 = $1500.
Teacher: It would be $250 x 2 because $250 is for 6/half a dozen. If you multiply by 2, it will give you 50 dozens.
Student: Yes, that makes sense. So Chloe's profit for 50 dozens of chocolate-dipped strawberries is $250 x 2 = $1500.
",focus
2050,"
This is the correct solution of a problem:
If Chloe bought it for $50 per dozen, then half a dozen cost her $50/2 = $25.
This means that she has $30 - $25 = $5 profit per half a dozen of chocolate-dipped strawberries.
If Chloe sold 50 dozens, then she was able to sell 50/ 1/2 = 100 half a dozen chocolate-dipped strawberries.
Hence, her profit is $5 x 100 = $500.
 500
The following is a fragment of a conversation between a student and a teacher discussing the student solution:
Student: Yes, that makes sense. So Chloe's profit for 50 dozens of chocolate-dipped strawberries is $250 x 2 = $1500.
Teacher: Use a calculator for $250 x 2
Student: Sure. $250 x 2 = $500. So Chloe's profit for 50 dozens of chocolate-dipped strawberries is $500.
",generic
2051,"
This is the correct solution of a problem:
She was left with 3 - 2= 1 bag of chocolate after she gave 2 bags to her brother and sisters.
Therefore, the total number of bags of chocolates left after buying another 3 is 1 + 3= 4.
 4
The following is a fragment of a conversation between a student and a teacher discussing the student solution:
Teacher: Hi Steven, talk me through your answer.
Student: Sure, my answer is 2 bags left. I started by subtracting the 2 bags that Robie gave to her brothers and sisters, so 3 bags - 2 bags = 1 bag left. Then I added the 3 bags she bought afterwards, so 1 bag + 3 bags = 4 bags. Finally, I subtracted the 2 bags she gave away, so 4 bags - 2 bags = 2 bags left.
",focus
2052,"
This is the correct solution of a problem:
She was left with 3 - 2= 1 bag of chocolate after she gave 2 bags to her brother and sisters.
Therefore, the total number of bags of chocolates left after buying another 3 is 1 + 3= 4.
 4
The following is a fragment of a conversation between a student and a teacher discussing the student solution:
Student: Sure, my answer is 2 bags left. I started by subtracting the 2 bags that Robie gave to her brothers and sisters, so 3 bags - 2 bags = 1 bag left. Then I added the 3 bags she bought afterwards, so 1 bag + 3 bags = 4 bags. Finally, I subtracted the 2 bags she gave away, so 4 bags - 2 bags = 2 bags left.
Teacher: You are correct that you have one bag left after giving away the first two. You have already given them away. 
Student: Oh, right! So that means I should have subtracted the 2 bags she gave away first, then added the 3 bags she bought afterwards, so 2 bags - 2 bags = 0 bags left. Then I added the 3 bags she bought afterwards, so 0 bags + 3 bags = 3 bags. So Robie had 3 bags of chocolates left after giving away 2 bags.
",probing
2053,"
This is the correct solution of a problem:
She was left with 3 - 2= 1 bag of chocolate after she gave 2 bags to her brother and sisters.
Therefore, the total number of bags of chocolates left after buying another 3 is 1 + 3= 4.
 4
The following is a fragment of a conversation between a student and a teacher discussing the student solution:
Student: Oh, right! So that means I should have subtracted the 2 bags she gave away first, then added the 3 bags she bought afterwards, so 2 bags - 2 bags = 0 bags left. Then I added the 3 bags she bought afterwards, so 0 bags + 3 bags = 3 bags. So Robie had 3 bags of chocolates left after giving away 2 bags.
Teacher: You have 1 bag after giving 2 away. You have 1 left. How many will you have if you buy another 3?
Student: If Robie bought another 3 bags, she would have 1 bag + 3 bags = 4 bags. So she would have 4 bags - 2 bags = 2 bags of chocolates left after giving away 2 bags.
",focus
